date,Open
2024-04-20,2845.6201171875
2024-04-21,2784.81005859375
2024-04-22,2787.889892578125
2024-04-23,2810.419921875
2024-04-24,2812.639892578125
2024-04-25,2812.639892578125
2024-04-26,2812.639892578125
2024-04-27,2854.64990234375
2024-04-28,2909.9599609375
2024-04-29,2918.4599609375
2024-04-30,2930.909912109375
2024-05-01,2869.090087890625
2024-05-02,2869.090087890625
2024-05-03,2869.090087890625
2024-05-04,2815.010009765625
2024-05-05,2868.8798828125
2024-05-06,2883.139892578125
2024-05-07,2878.260009765625
2024-05-08,2908.830078125
2024-05-09,2908.830078125
2024-05-10,2908.830078125
2024-05-11,2915.4599609375
2024-05-12,2939.5
2024-05-13,2865.860107421875
2024-05-14,2794.5400390625
2024-05-15,2829.949951171875
2024-05-16,2829.949951171875
2024-05-17,2829.949951171875
2024-05-18,2913.860107421875
2024-05-19,2948.590087890625
2024-05-20,2953.6298828125
2024-05-21,2969.949951171875
2024-05-22,2948.050048828125
2024-05-23,2948.050048828125
2024-05-24,2948.050048828125
2024-05-25,2948.050048828125
2024-05-26,3004.080078125
2024-05-27,3015.64990234375
2024-05-28,3046.610107421875
2024-05-29,3025.169921875
2024-05-30,3025.169921875
2024-05-31,3025.169921875
2024-06-01,3038.780029296875
2024-06-02,3064.780029296875
2024-06-03,3098.89990234375
2024-06-04,3111.56005859375
2024-06-05,3163.840087890625
2024-06-06,3163.840087890625
2024-06-07,3163.840087890625
2024-06-08,3199.919921875
2024-06-09,3213.320068359375
2024-06-10,3213.419921875
2024-06-11,3123.530029296875
2024-06-12,3071.0400390625
2024-06-13,3071.0400390625
2024-06-14,3071.0400390625
2024-06-15,2993.760009765625
2024-06-16,3131.0
2024-06-17,3136.1298828125
2024-06-18,3101.639892578125
2024-06-19,3140.2900390625
2024-06-20,3140.2900390625
2024-06-21,3140.2900390625
2024-06-22,3094.419921875
2024-06-23,3138.699951171875
2024-06-24,3114.39990234375
2024-06-25,3046.60009765625
2024-06-26,3073.199951171875
2024-06-27,3073.199951171875
2024-06-28,3073.199951171875
2024-06-29,3018.590087890625
2024-06-30,3050.199951171875
2024-07-01,3105.919921875
2024-07-02,3143.639892578125
2024-07-03,3143.639892578125
2024-07-04,3143.639892578125
2024-07-05,3143.639892578125
2024-07-06,3155.2900390625
2024-07-07,3166.43994140625
2024-07-08,3153.070068359375
2024-07-09,3176.169921875
2024-07-10,3152.469970703125
2024-07-11,3152.469970703125
2024-07-12,3152.469970703125
2024-07-13,3205.080078125
2024-07-14,3141.110107421875
2024-07-15,3225.97998046875
2024-07-16,3208.360107421875
2024-07-17,3224.2099609375
2024-07-18,3224.2099609375
2024-07-19,3224.2099609375
2024-07-20,3224.2900390625
2024-07-21,3268.52001953125
2024-07-22,3254.860107421875
2024-07-23,3271.639892578125
2024-07-24,3218.580078125
2024-07-25,3218.580078125
2024-07-26,3218.580078125
2024-07-27,3219.840087890625
2024-07-28,3234.27001953125
2024-07-29,3227.219970703125
2024-07-30,3231.760009765625
2024-07-31,3270.449951171875
2024-08-01,3270.449951171875
2024-08-02,3270.449951171875
2024-08-03,3288.260009765625
2024-08-04,3289.919921875
2024-08-05,3317.3701171875
2024-08-06,3323.169921875
2024-08-07,3340.050048828125
2024-08-08,3340.050048828125
2024-08-09,3340.050048828125
2024-08-10,3356.0400390625
2024-08-11,3370.340087890625
2024-08-12,3355.4599609375
2024-08-13,3372.949951171875
2024-08-14,3368.659912109375
2024-08-15,3368.659912109375
2024-08-16,3368.659912109375
2024-08-17,3380.860107421875
2024-08-18,3387.0400390625
2024-08-19,3392.510009765625
2024-08-20,3360.47998046875
2024-08-21,3386.010009765625
2024-08-22,3386.010009765625
2024-08-23,3386.010009765625
2024-08-24,3418.090087890625
2024-08-25,3435.949951171875
2024-08-26,3449.969970703125
2024-08-27,3485.139892578125
2024-08-28,3494.68994140625
2024-08-29,3494.68994140625
2024-08-30,3494.68994140625
2024-08-31,3509.72998046875
2024-09-01,3507.43994140625
2024-09-02,3543.760009765625
2024-09-03,3564.739990234375
2024-09-04,3453.60009765625
2024-09-05,3453.60009765625
2024-09-06,3453.60009765625
2024-09-07,3453.60009765625
2024-09-08,3371.8798828125
2024-09-09,3369.820068359375
2024-09-10,3412.56005859375
2024-09-11,3352.699951171875
2024-09-12,3352.699951171875
2024-09-13,3352.699951171875
2024-09-14,3363.56005859375
2024-09-15,3407.72998046875
2024-09-16,3411.22998046875
2024-09-17,3346.860107421875
2024-09-18,3357.3798828125
2024-09-19,3357.3798828125
2024-09-20,3357.3798828125
2024-09-21,3285.570068359375
2024-09-22,3295.75
2024-09-23,3320.110107421875
2024-09-24,3226.139892578125
2024-09-25,3236.659912109375
2024-09-26,3236.659912109375
2024-09-27,3236.659912109375
2024-09-28,3333.89990234375
2024-09-29,3350.919921875
2024-09-30,3341.2099609375
2024-10-01,3385.8701171875
2024-10-02,3338.93994140625
2024-10-03,3338.93994140625
2024-10-04,3338.93994140625
2024-10-05,3367.27001953125
2024-10-06,3408.739990234375
2024-10-07,3384.56005859375
2024-10-08,3434.280029296875
2024-10-09,3459.669921875
2024-10-10,3459.669921875
2024-10-11,3459.669921875
2024-10-12,3500.02001953125
2024-10-13,3534.010009765625
2024-10-14,3515.469970703125
2024-10-15,3453.719970703125
2024-10-16,3493.5
2024-10-17,3493.5
2024-10-18,3493.5
2024-10-19,3493.659912109375
2024-10-20,3439.3798828125
2024-10-21,3439.909912109375
2024-10-22,3438.5
2024-10-23,3464.89990234375
2024-10-24,3464.89990234375
2024-10-25,3464.89990234375
2024-10-26,3441.419921875
2024-10-27,3403.14990234375
2024-10-28,3342.47998046875
2024-10-29,3277.169921875
2024-10-30,3293.590087890625
2024-10-31,3293.590087890625
2024-11-01,3293.590087890625
2024-11-02,3296.199951171875
2024-11-03,3336.25
2024-11-04,3406.4599609375
2024-11-05,3485.739990234375
2024-11-06,3508.340087890625
2024-11-07,3508.340087890625
2024-11-08,3508.340087890625
2024-11-09,3583.0400390625
2024-11-10,3543.260009765625
2024-11-11,3563.219970703125
2024-11-12,3562.669921875
2024-11-13,3552.570068359375
2024-11-14,3552.570068359375
2024-11-15,3552.570068359375
2024-11-16,3600.159912109375
2024-11-17,3610.31005859375
2024-11-18,3612.090087890625
2024-11-19,3559.409912109375
2024-11-20,3579.31005859375
